,comment,label,start,end
88,"このMVで世界にSixTONESは最強って見せつけてやろうぜ！！！！！！""",アーティストに関するコメント,0,34
89,"58,FNSでRosyのパフォーマンスにやられた。カッコいい。SixTONES最強。",アーティストに関するコメント,3,42
90,"59,いつもカッコよかったり近未来感だったり儚かったりの系統で毎回MVの初解禁楽しみにしてるんですけど、今回のは本当に凄い感じの系統できそうだからめちゃくちゃ期待",動画に関するコメント,3,81
91,"60,""こんなにまーちゃんフィーチャーしてくれて本当にありがたい・・・",動画に関するコメント,4,32
92,"その上で各メンバーの見せ場もちゃんとあるし、まーヲタでDマガ好きからすると感謝しかない・・・しかも200分以上・・・""",動画に関するコメント,1,59
93,"61,""娘。を卒業したら佐藤優樹が佐藤優樹を造っていくんだよな",アーティストに関するコメント,4,31
94,"今後どんな形になるか分からないけど、東京にいようが北海道にいようが芸能界に留まろうが一般人になろうがずっとまーちゃんの幸せを願ってるよ！""",アーティストに関するコメント,0,69
95,"62,""Dマガ卒業スペシャル、いよいよ卒業間近なんだって改めて気付かされる…",アーティストに関するコメント,4,37
96,メンバーと楽しみたい！というまーちゃんの思いを存分に汲んでくれたDマガですね,アーティストに関するコメント,0,37
97,0:01 立派な椅子に座ってるお嬢まーちゃんと隣に立つ執事あゆみ、みたいな構図で面白いｗ,動画に関するコメント,5,44
98,"2:42 あかねちん声がスカスカだけどどうした！？""",動画に関するコメント,5,26
99,"63,なんとなくなのだけど、佐藤優樹はここからスタートしそうな予感と期待。",動画に関するコメント,3,37
100,"64,""ヤバいこれだけでも泣いちゃう",アーティストに関するコメント,4,18
101,"どうしよう！どうなっちゃうんだろ""",アーティストに関するコメント,0,17
102,"65,2:08 全然意味わかんなくて笑った、かわいすぎかて笑",動画に関するコメント,8,30
103,"66,1:22まーちゃんがこうゆうのでみんなと同じ普通のリアクションするのめちゃめずらしいよね笑",動画に関するコメント,8,48
104,"67,""個人的なことをいうと最初金欠でこのマガジン泣く泣く買うことをあきらめていたのですが、これを見た瞬間どうにかして買わないと後悔するなと確信つきました。",動画に関するコメント,4,78
105,まーの卒業はやはり寂しい・悲しいし、何となく実感がわいてきました…,アーティストに関するコメント,0,33
106,"とりあえずこれを買って見てしっかり泣かせていただこうと思います・・・""",アーティストに関するコメント,0,35
107,"68,""買いますね。買います買います。",アーティストに関するコメント,4,19
108,"対決ってところがモーニングっぽいけど、内容はしっかり卒業っぽくて、4分弱の動画でメンバー誰も泣いてないのに泣きました。。。。。""",動画に関するコメント,0,60
109,"69,""「人生たったひとりの相手です」",動画に関するコメント,4,19
110,はやくフルでまーさくちゃんをみせてください←,アーティストに関するコメント,0,22
111,"買います！！！！！！！！！""",アーティストに関するコメント,0,12
112,"70,ハロプロ、「めちゃくちゃアガるのにどこか寂しい曲」生み出すのうますぎ",動画に関するコメント,3,37
113,"71,MVが安っぽかろうがダサかろうが娘。達が幸せそうに笑顔振りまいて歌って踊ってくれるだけでこちらも幸せになってしまうのです。",動画に関するコメント,3,63
114,"72,かえでぃーって本当に歌上手くなったよね。花鳥風月のライブでもソロ多いしすごいよ。",動画に関するコメント,3,42
115,"73,""この14人にしか出せない多幸感とか尊さとかが本当に詰まってる",動画に関するコメント,4,34
116,"この14人体制のエンディングテーマって感じで本当泣けてくる大好き""",動画に関するコメント,0,33
117,"74,""めちゃくちゃ良いじゃないですか最高",アーティストに関するコメント,4,21
118,"12期以降もバリバリ目立ってるし今までとは違う歌割りが新鮮で嬉しい""",動画に関するコメント,0,33
119,"75,やっぱこういう明るい宇宙規模の曲はモーニングには合う",アーティストに関するコメント,3,29
120,"76,惑星の黒子をスタッフとかがやるんじゃなくて、本人たちが黒子として惑星を動かすのがハロプロで好き",動画に関するコメント,3,50
121,"77,ヒット曲の「LOVEマシーン」もそうだけど、日本が不景気で沈んでいる時にこういう明るくハッピーな曲で元気づけてくれるモーニング娘本当に大好きです。メンバーが変わっても日本を明るく照らし続けてくれる彼女たちを本当に誇りに思います。まーちゃんの卒業は寂しいけどずっと応援してます☺️",動画に関するコメント,4,142
122,"78,新曲CD手に入れました。やっと圧縮された音源でないクリアな音源を聞くことが出来ました。やっぱいいね。Instrumentalだけを聞いてもワクワク、元気が出てくる。",動画に関するコメント,3,85
123,"79,""かえでぃーのフェイクパートで涙出た",動画に関するコメント,4,21
124,"元々上手かったけどballadと花鳥風月でさらに実力つけて結果残してくれるの本当にかっこいい""",動画に関するコメント,0,47
125,"80,よしよししてほしいのを観て、改めてこっちも聴こうと戻ってきた皆さん",動画に関するコメント,4,36
126,"81,""今のモーニング娘を初めてみたけど、やばい！ハマりそう！",アーティストに関するコメント,4,31
127,"ファンになってもいいのかな？""",アーティストに関するコメント,0,15
128,"82,まじで頭から離れん毎日頭の中で流れるから毎日聴きたくなって毎日聴いてる",動画に関するコメント,3,38
129,"83,""メディア露出が少なくて悲しいけど、芸能界に",アーティストに関するコメント,4,25
130,"たくさんのファンがいるのは事実！！！！""",アーティストに関するコメント,0,18
131,"84,曲も勿論良いんだけど、MVが好きで何回も見ちゃう。ハロプロ全体で見ても最近は気合入れてくれてて嬉しい。衣装も本人たちの体型に合わせて似合うのを割り振っている感じで好き。これからも流行に惑わされず、一人ひとりの魅力が引き立つような衣装やMVにしてくれると嬉しいです。",動画に関するコメント,3,135
132,"85,""15期の成長とんでもないし、まりあがかわいい女の子からどんどんきれいなお姉さんに進化している…好き。",アーティストに関するコメント,4,50
133,めいちゃんの声質って特徴的だから、人数の多いグループにあっても目立つ良い武器だなぁ。好き。,アーティストに関するコメント,0,38
134,まーちゃんはもはや言わずもがな、あゆみんって表現力こんなに凄い子だったっけ？一瞬の表情で惹き付けてくる。好き。,アーティストに関するコメント,0,51
135,"そしてかえでぃー素敵…かえでぃーやない、楓様や。好きです。""",アーティストに関するコメント,0,23
136,"86,まーちゃんって自分が映るとき「アイドル」としての自分を映すんじゃなくて、曲の登場人物として映ってる気がする。だから何度も何度もまーちゃん見ちゃうのわかる。そしてほまたんも今回そんな感じで曲の人物に憑依してる感すごい。だからソロなくてもすごく印象に残る。",アーティストに関するコメント,3,128
137,"87,歴代の曲を歌うのではなく、歌番組で今の曲をガンガン歌ってほしいい",アーティストに関するコメント,3,35
138,"88,""このMV見てるとすごい満足度高いんだよね",動画に関するコメント,4,24
139,何でだろうと思ったら、カメラワークがゆっくりお顔やらを見せてくれてるからなんだろうなと思った,動画に関するコメント,0,46
140,"てか、メンバー皆がどのシーン切り取ってもお顔やら全部神なの本当にすごい""",アーティストに関するコメント,0,35
141,"89,この曲好きすぎて、ファン始めようか迷い中…",動画に関するコメント,3,24
142,"90,ちゃかちゃんの洞察力すごいし、どのシーンか一人ずつ言ってていうとこ、ちょっとこわいのうける😂",動画に関するコメント,3,50
143,"91,お揃いのお洋服着てるだけでも可愛いのに、フード被ったら更に可愛い！リーダー探す時の真剣な目も好きだけど、皆で、「あーでもないこーでもない」って言いながら笑い合ってるTravisJapanが平和で何より癒し！！！！！！！",動画に関するコメント,3,112
144,"92,""毎回思う事ですが……",アーティストに関するコメント,4,14
145,「お前らヘタクソかぁ」って言われて,動画に関するコメント,1,17
146,嬉しそうに笑う,動画に関するコメント,0,7
147,"94,""先週ので改めて """"毎週木曜日にワチャワチャしたトラジャを見れること""""は当たり前じゃなくて奇跡だなって思った",動画に関するコメント,4,59
148,"もう皆が楽しそうにしてるだけで泣けてくるよ、、""",動画に関するコメント,0,21
149,"95,""元太くんが回答者の時に、元太くんの反応につられて笑う6人のお兄ちゃんたちという構図世界一平和で最高",動画に関するコメント,4,53
150,"元太くん、愛されてるねえ""",アーティストに関するコメント,0,13
151,"96,相変わらず「リーダーです」「リーダーじゃない」という園児に優しいカードが使われるTravis Japan最高です☺️スタッフさんも含めみんな可愛いんだよなぁ～",動画に関するコメント,3,81
152,"97,""Travis Japanの良さが全部出とる🥲",動画に関するコメント,4,27
153,"笑い合ってるみんなをこうやって見られるのが何より嬉しいな〜と 改めてJr.チャンネルを続ける選択をしてくれたことに感謝感謝です🥲""",アーティストに関するコメント,0,63
154,"98,いつも思いますが、のえさんの説明が丁寧でかわいい。優しく教えるところがすごく好き。さすがのえる先生。保育士を目指してる身としてお勉強になります。大学受験頑張ります。",動画に関するコメント,3,85
155,"99,""みんなで同じパーカー着て、同じ場所でわちゃわちゃして、リーダーってやっぱりちゃかだね。って言って、一緒にご飯食べる。",動画に関するコメント,4,62
156,"もう、見ている側にも幸せを与えてくれる良すぎるグループだよ。⸜(*˙꒳˙*)⸝♡""",動画に関するコメント,0,30
157,"100,ジャにのチャンネルにTravisJapanが出ててそこから気になり始めたんだけど、もしJr.チャンネル卒業してたら、みんなの個性の輝きを知ることがなかったかも🥺Jr.チャンネル続けてくれてありがとう。TravisJapanを見つけられてから毎日幸せです。ありがとう。",動画に関するコメント,4,138
158,"101,ひたむきに進む7人に素敵な未来が待っていますように。虎者2021を観劇しながら、この7人がジャニーズJr.でいるのもあと少しなんだろうな〜と思うと涙が出ました。TravisJapanのCDを買う日を楽しみにしてます。","アーティストに関するコメント,動画に関するコメント","4,84",83110
159,"102,動画を撮るのも大変な時には、何気ないお食事風景とか、楽屋でのひと時とか、そういうのでも構いません。トラジャがいてさえくれれば、どんな時間でもこちらは楽しめますので(*´꒳`*)",アーティストに関するコメント,4,92
160,"103,如恵留くん、罰ゲームが決まっても不満や否定的な言葉を口にせず大人な返しをして、改めて人間性が素晴らしいなと思いました。",アーティストに関するコメント,4,63
161,"104,トラジャが沢山のダンサーさん達とダンスを通して直に交流できる機会が増えたのはトラジャのパフォーマンスにも大きな好影響を及ぼしてると思います！！トラジャの表現力は一朝一夕では身につかないものだと思う。それがどんどんどんどん磨かれて行くのが本当に楽しみです！",アーティストに関するコメント,4,130
162,"105,なんかもう７人で笑っていてくれればそれだけで幸せだよ。温かくて優しくてこのグループ好きなれて良かったなあ。",アーティストに関するコメント,4,57
163,"106,スケジュールが過密になることも理解した上で続けてくれる事を選んでくれたんだね。感謝しかないし、その事がわかって、私達もより一層どちらのチャンネルも大切に大切にしたいと思いました。",アーティストに関するコメント,5,93
164,"107,""いつも7人に最終判断を委ねて下さる環境に感謝です。",アーティストに関するコメント,5,30
165,"いつも目の前のことに全力な7人にこれからも着いていきます。""",アーティストに関するコメント,0,28
166,"108,全員が本当に良い子達でよかった。皆がそれぞれの役割を上手にできてて、結果平和に治まってるってのが見えて安心する。",動画に関するコメント,4,60
167,"109,""ノエルくんとトリプルカイトと同じ歳2人の娘を持つTravisJapanの皆さんの親世代の者です。",アーティストに関するコメント,6,53
168,確実にTravisJapanの皆さんの活動がたくさんの人の心を日々幸せにしてくれていると思います。,アーティストに関するコメント,0,49
169,雑誌やYouTubeを見たり、ブログを読んだり、毎日たくさんの幸せを貰っています。応援していて幸せな気分になります。,アーティストに関するコメント,0,58
170,本当にTravisJapanは幸福度No.1グループだなーと思います。,アーティストに関するコメント,0,34
171,これからも親娘でずっと応援していきたと思います。,アーティストに関するコメント,0,24
172,"111,""デビュー組担ですがうらやましくなるほどカッコいい曲だし歌いこなしているトラジャもすごい",動画に関するコメント,5,48
173,特に松倉くん、普段の可愛いイメージとは180度違ったワイルドな表情とバチバチのラップにやられます、、,動画に関するコメント,0,50
174,"この曲でMステ出てほしい！""",動画に関するコメント,0,13
175,"112,これCD出してほしいなぁ。ここリピで聞くから問題ないっちゃーないんだけど。出してほしいなぁ。めっちゃカッコいいもん。これでジュニアなんだから、ほんと信じられない。それにこのMV、どのカットでもメンバーの魅力が溢れてる。素晴らしい。CD出してほしいなぁ。デビューしてほしいなぁ。",動画に関するコメント,4,142
176,"113,""虎者の余韻が抜けなくて毎日何回も再生してしまう…",動画に関するコメント,5,29
177,"BIG BANG BOYのダンス動画も見たいです🥲🙏お願いします🥲🙏""",動画に関するコメント,0,38
178,"114,""jrからいなくなるのはもったいないという気持ちもわかりますが…  報われてほしいなんてことじゃなく、もっと沢山の人に知って欲しい、世界を舞台に踊って欲しい、そう心から思えるグループです。",アーティストに関するコメント,6,97
179,"寅年はきっと、トラジャの年であると信じています🐯""",アーティストに関するコメント,0,25
180,"115,早く地上波でパフォーマンス観たいな！Mステ出して貰えないかな。こんなにかっこいい曲、トラジャ、みんなに観てもらいたい！",動画に関するコメント,4,63
181,"116,""先日虎者を観劇してきました。",アーティストに関するコメント,5,19
182,圧倒的なパフォーマンス力と高い熱量のこもった舞台で見終わった後の充実感が凄まじかったです。,アーティストに関するコメント,0,45
183,一緒に行ったのがトラジャ担ではない子だったのですが公演後「トラジャがすごいのは知ってたけどあんなにすごかったの！？あのすごさをもっと広めないともったいない！」とトランポリンやダンスなどをずっとベタ褒めしてました。,アーティストに関するコメント,0,105
184,"とても人気の公演で気軽に見に行けるものではないため実際に見ることは難しくても、配信という形でより多くの人に見て知ってもらう機会を作っていただきたいと強く感じました。関係者のみなさま、ぜひ配信のご検討をお願いします。""",アーティストに関するコメント,0,106
185,"117,音楽番組が多い中この新曲を披露出来ないことが悔しい！！披露したら絶対に魅了されるのに！！オリ曲も含めて地上波で披露が叶うように要望頑張る！！幸せな矢文！早く飛んできて！！",アーティストに関するコメント,4,88
186,"118,Travis Japanは英語詞を歌うのも上手なんだな…誰かが劣ってて目立つんじゃなくてみんな同じレベルで闘えるのが最大の強みだよね…ダンスもできて歌も上手くて英語詞も歌えて演出もできてマジでTravis Japan何ができないの？同じ人間？って毎回思うわ…その影には計り知れない努力があるんですよね",アーティストに関するコメント,4,154
187,"119,今日朝からネットニュースでTravisJapanの虎者の事が載ってて驚きました～メンバーの気迫あふれるコメントとか滝沢副社長にも意気込み伝えてる的な・・・来年はトラ年だし『デビュー』への熱い想いをはっきり言えるくらいの実力や自信を兼ねそなえたからこそなんだろうなあと胸が熱くなりました💚『TravisJapanは来年デビュー』信じてます💛",アーティストに関するコメント,4,175
